tBodyAccmeanX,tBodyAccmeanY,tBodyAccmeanZ,tBodyGyromeanX,tBodyGyromeanY,tBodyGyromeanZ,subject_id,activity_label
0.28202157,-0.037696218,-0.1348973,-0.47972952,0.082034033,0.25644309,1,WALKING
0.25584075,-0.064550029,-0.095186339,0.094091481,-0.30915291,0.086441165,1,WALKING
0.25486723,0.0038147234,-0.12365809,0.21120057,-0.27290542,0.10198601,1,WALKING
0.34337048,-0.014446221,-0.16737697,0.096081738,-0.16339425,0.025859464,1,WALKING
0.27623973,-0.029638413,-0.14261631,0.0087423875,0.011660578,0.0041745148,1,WALKING
0.25546822,0.021219063,-0.048949431,-0.0425566,0.097617796,0.084655454,1,WALKING
0.32113983,0.0015817951,-0.043553705,-0.037246509,-0.097676458,0.13248328,1,WALKING
0.2346659,-0.049547719,-0.11175723,-0.016108606,-0.2247527,0.14882964,1,WALKING
0.31263404,-0.026367749,-0.13095121,-0.23928593,0.078229978,0.043137262,1,WALKING
0.2769154,-0.03548621,-0.080569176,-0.070738847,-0.11881544,0.14989071,1,WALKING
0.20530739,-0.0085082782,-0.11964696,0.01278096,-0.29505011,0.18375478,1,WALKING
0.30699599,-0.01378698,-0.18016197,-0.019691717,-0.16320524,0.099528543,1,WALKING
0.28151325,-0.040800898,-0.13467496,-0.049202381,0.088514793,0.019604124,1,WALKING
0.30388542,0.0027680377,-0.038613087,-0.017927118,0.10532781,0.079664131,1,WALKING
0.3541929,-0.012560935,-0.058680943,-0.011481705,-0.15332276,0.11270213,1,WALKING
0.22229785,-0.018659683,-0.11718642,0.012997123,-0.22759154,0.14288578,1,WALKING
0.21448125,0.0099387454,-0.123073,0.01465161,-0.19063654,0.10359785,1,WALKING
0.32731657,-0.022255821,-0.1491439,-0.045532379,-0.14600639,0.0068022451,1,WALKING
0.3490591,-0.022003784,-0.15005217,-0.068353497,0.023946895,-0.013789422,1,WALKING
0.26468173,-0.0085919266,-0.10297373,-0.065824483,0.10470954,0.095624123,1,WALKING
0.28431748,-0.027205815,-0.21230304,0.19160162,-0.075822649,-0.022387581,1,WALKING
0.22172674,-0.02437697,-0.075076407,0.021483425,0.064451419,0.07278229,1,WALKING
0.29097148,-0.027810418,-0.042982545,-0.036618174,-0.089046514,0.15968851,1,WALKING
0.26108077,-0.015635621,-0.10258842,-0.0329982,-0.16724048,0.17633661,1,WALKING
0.25242505,0.0062773455,-0.12518006,-0.045132438,-0.26226896,0.055677772,1,WALKING
0.35878664,-0.016954505,-0.15477656,-0.066470623,0.0056453695,-0.028907552,1,WALKING
0.256935,-0.010577401,-0.10544192,-0.047514722,0.14463725,0.061859023,1,WALKING
0.29855414,0.00079445569,-0.040695674,-0.05995921,0.025881487,0.11552275,1,WALKING
0.30804575,-0.023300458,-0.07970154,-0.017010965,-0.13213207,0.1188107,1,WALKING
0.20356167,-0.03050523,-0.13709513,0.03677459,-0.23541628,0.16695628,1,WALKING
0.28056095,-0.011424653,-0.15619795,0.0017780167,-0.17489594,0.081217617,1,WALKING
0.33216933,-0.034585828,-0.15926922,-0.033457017,-0.049285129,-0.031259712,1,WALKING
0.28703017,-0.02723993,-0.11750002,-0.081372446,0.056962195,0.044170007,1,WALKING
0.30159413,-0.044653002,-0.081513949,-0.63128487,0.33886407,0.066264688,1,WALKING
0.24608919,-0.016175423,-0.11188336,-0.36644443,0.072161271,0.17718001,1,WALKING
0.29272439,-0.0021398385,-0.14034852,-0.19936311,-0.095754272,0.088090716,1,WALKING
0.33156003,-0.0074950152,-0.13173868,-0.098031297,0.039626295,0.013021974,1,WALKING
0.20201055,-0.0090379452,-0.079095855,0.017470253,0.051533555,0.10776403,1,WALKING
0.30363491,-0.014656769,-0.042613832,0.048135448,-0.082637884,0.12433628,1,WALKING
0.35919361,-0.018079718,-0.07234686,-0.0070935541,-0.16017231,0.10751787,1,WALKING
0.22442754,-0.031464353,-0.12726298,0.00021413603,-0.25772091,0.096286575,1,WALKING
0.23995826,-0.0097107196,-0.12197022,-0.021356349,-0.12546798,0.11342712,1,WALKING
0.28972747,0.01534272,-0.11667518,-0.072944289,-0.1150635,0.10113866,1,WALKING
0.30830537,-0.019882845,-0.16044667,-0.047035984,-0.14936546,-0.016636794,1,WALKING
0.32746543,-0.03566696,-0.18182373,0.0080967756,0.018427911,0.028834655,1,WALKING
0.23841102,-0.023196389,-0.11255181,-0.028180497,0.13438208,0.13797617,1,WALKING
0.1801943,-0.017796846,-0.039347036,-0.04397522,-0.0014179976,0.075731794,1,WALKING
0.35845532,0.017975385,-0.084159118,-0.032727859,-0.11106165,0.13546298,1,WALKING_DOWNSTAIRS
0.30171512,-0.0070493914,-0.093681451,-0.073423786,-0.081083025,0.1117395,1,WALKING_DOWNSTAIRS
0.28155172,-0.016110289,-0.14009252,-0.47705274,0.18064775,0.093745681,1,WALKING_DOWNSTAIRS
0.27395574,-0.022899292,-0.12725614,-0.44452444,0.16884428,0.074028573,1,WALKING_DOWNSTAIRS
0.29995717,0.014082123,-0.082310404,0.076307669,-0.13980936,0.062390004,1,WALKING_DOWNSTAIRS
0.26537379,-0.017156211,-0.13877347,-0.1756098,-0.024263868,0.08926469,1,WALKING_DOWNSTAIRS
0.27763311,-0.03726758,-0.10002093,0.00062389575,-0.096132919,0.054364145,1,WALKING_DOWNSTAIRS
0.26688016,-0.0023073023,-0.063727153,0.44757285,-0.3071686,0.1179795,1,WALKING_DOWNSTAIRS
0.21070047,-0.005968762,-0.1095915,0.29464233,-0.20698692,0.12148223,1,WALKING_DOWNSTAIRS
0.28521305,-0.020202459,-0.011024206,-0.4128569,0.18260599,0.15337268,1,WALKING_DOWNSTAIRS
0.4699458,-0.033624109,-0.1412542,-0.33018992,0.13785593,0.2027245,1,WALKING_DOWNSTAIRS
0.23528441,-0.014570467,-0.20841776,-0.56199203,0.35448413,0.1750142,1,WALKING_DOWNSTAIRS
0.1669136,-0.03373288,-0.13334869,-0.17313155,0.07956793,0.00039648885,1,WALKING_DOWNSTAIRS
0.44562097,-0.011902709,-0.15116909,0.057309943,-0.1102438,0.075070244,1,WALKING_DOWNSTAIRS
0.23179921,-0.0075220252,-0.055801013,-0.19246022,-0.094912968,0.10758844,1,WALKING_DOWNSTAIRS
0.28134949,-0.0007098312,-0.0086999005,0.20963739,-0.3379882,-0.010062426,1,WALKING_DOWNSTAIRS
0.36248249,-0.0035526939,-0.18104462,0.40228819,-0.33877395,0.17943812,1,WALKING_DOWNSTAIRS
0.43503687,-0.0065917495,-0.082909932,-0.47010943,0.21770042,0.1241266,1,WALKING_DOWNSTAIRS
0.35119884,0.021866728,-0.1494262,-0.43794263,0.16512486,0.28136405,1,WALKING_DOWNSTAIRS
0.13046118,-0.05499692,-0.13178649,-0.58858545,0.47215649,0.058035958,1,WALKING_DOWNSTAIRS
0.31277629,-0.050409373,-0.043028643,-0.1507958,0.16618259,-0.076448284,1,WALKING_DOWNSTAIRS
0.42595606,0.02456,-0.15095947,-0.089488613,-0.042483479,0.14984331,1,WALKING_DOWNSTAIRS
0.26749864,-0.018319479,-0.16901282,-0.14428611,-0.048495712,0.11499993,1,WALKING_DOWNSTAIRS
0.15439416,0.0016045166,-0.010548619,0.35451923,-0.47527096,0.070426231,1,WALKING_DOWNSTAIRS
0.20535149,-0.0038073578,-0.032628831,0.38217505,-0.40470526,0.1169666,1,WALKING_DOWNSTAIRS
0.18360372,-0.076558729,-0.0469561,0.22105528,-0.26354507,0.034448107,1,WALKING_UPSTAIRS
0.27918273,-0.036965677,-0.13360426,0.091549563,-0.18404312,0.046616661,1,WALKING_UPSTAIRS
0.30116241,-0.0017592965,-0.10683037,0.40149417,-0.50093651,-0.1189745,1,WALKING_UPSTAIRS
0.29341097,-0.018714518,-0.066159078,0.24186906,-0.27412717,0.0045285318,1,WALKING_UPSTAIRS
0.2303099,0.0021737117,-0.043103131,-0.11832106,0.04126577,0.17315412,1,WALKING_UPSTAIRS
0.15851651,0.0042561454,-0.018779209,0.10683702,-0.25461783,0.13459276,1,WALKING_UPSTAIRS
0.21524532,-0.032628002,-0.11896558,-0.11332253,-0.067416287,0.18475287,1,WALKING_UPSTAIRS
0.27147742,-0.030746091,-0.15623238,-0.41215344,0.20241838,0.15120201,1,WALKING_UPSTAIRS
0.14085877,-0.068261729,-0.072115723,0.21415459,-0.27289173,0.027375306,1,WALKING_UPSTAIRS
0.23145946,-0.013340312,-0.092367982,0.15742021,-0.19015615,0.046324812,1,WALKING_UPSTAIRS
0.29569289,-0.017291,-0.099927816,0.39382596,-0.4252805,-0.061594545,1,WALKING_UPSTAIRS
0.34408292,-0.019665159,-0.14195199,0.12339394,-0.20900097,0.024990325,1,WALKING_UPSTAIRS
0.33299252,-0.030312276,-0.11360054,-0.019548448,-0.15851495,0.060704564,1,WALKING_UPSTAIRS
0.31672153,-0.023908255,-0.1107584,0.093609178,-0.31586058,0.061595964,1,WALKING_UPSTAIRS
0.27425493,-0.028953751,-0.15558324,-0.28687201,0.076320917,0.20333775,1,WALKING_UPSTAIRS
0.26034404,-0.03367069,-0.12730182,-0.4025515,0.18892068,0.1662548,1,WALKING_UPSTAIRS
0.27771111,-0.0089315038,-0.081181352,-0.22799482,0.0052525233,0.11036783,1,WALKING_UPSTAIRS
0.22622757,-0.053718943,-0.11252061,0.48294142,-0.41166989,-0.01324102,1,WALKING_UPSTAIRS
0.25960382,-0.018097161,-0.11447381,0.30268927,-0.24248123,0.0070514413,1,WALKING_UPSTAIRS
0.34402821,-0.035875128,-0.094238465,0.49956189,-0.52978635,-0.065623597,1,WALKING_UPSTAIRS
0.37052032,-0.008881052,-0.15190137,0.17696499,-0.39705887,0.017452574,1,WALKING_UPSTAIRS
0.2732136,-0.012546631,-0.12786494,-0.21520647,-0.043170455,0.1066202,1,WALKING_UPSTAIRS
0.23124563,-0.0072225043,-0.034995546,0.11349632,-0.31093809,0.10279815,1,WALKING_UPSTAIRS
0.25025528,0.0077234474,-0.058462756,-0.080600629,-0.11626861,0.16502799,1,WALKING_UPSTAIRS
0.23033751,-0.021806697,-0.11877561,-0.39986007,0.1817015,0.15714125,1,WALKING_UPSTAIRS
0.22969556,-0.05216571,-0.11179085,-0.25001026,0.07612211,0.090359188,1,WALKING_UPSTAIRS
0.25012584,-0.02268563,-0.064799659,0.071330724,-0.14158932,-0.021050841,1,WALKING
0.27324282,0.0060649186,-0.088320786,0.0061546979,-0.14587245,0.079327727,1,WALKING
